split,file,group,timepoint,dataset,label,center_mean
train,MICROTEC_28004_processed_boxes.h5,SWIR_t0,t0,sound3,sound,106.42504545454545
train,MICROTEC_28004_processed_boxes.h5,SWIR_t0,t0,sound4,sound,101.7415909090909
train,MICROTEC_28004_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,99.43754545454546
train,MICROTEC_28004_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,95.46318181818182
train,MICROTEC_28004_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,102.49468181818182
train,MICROTEC_28004_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,90.83340909090909
train,MICROTEC_28004_processed_boxes.h5,SWIR_t1,t1,sound1,sound,106.55631818181818
train,MICROTEC_28004_processed_boxes.h5,SWIR_t1,t1,sound2,sound,98.32063636363637
train,MICROTEC_28004_processed_boxes.h5,SWIR_t1,t1,sound3,sound,108.31713636363637
train,MICROTEC_28004_processed_boxes.h5,SWIR_t1,t1,sound4,sound,95.76972727272727
train,MICROTEC_28004_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,123.6015
train,MICROTEC_28004_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,122.56136363636364
train,MICROTEC_28004_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,121.62568181818182
train,MICROTEC_28004_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,122.3775
train,MICROTEC_28004_processed_boxes.h5,SWIR_t3,t3,sound1,sound,106.50272727272727
train,MICROTEC_28004_processed_boxes.h5,SWIR_t3,t3,sound2,sound,106.04595454545455
train,MICROTEC_28004_processed_boxes.h5,SWIR_t3,t3,sound3,sound,106.57490909090909
train,MICROTEC_28004_processed_boxes.h5,SWIR_t3,t3,sound4,sound,96.11631818181819
train,MICROTEC_28005_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,122.79659090909091
train,MICROTEC_28005_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,104.67563636363636
train,MICROTEC_28005_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,105.65845454545455
train,MICROTEC_28005_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,113.05654545454546
train,MICROTEC_28005_processed_boxes.h5,SWIR_t0,t0,sound1,sound,114.57445454545454
train,MICROTEC_28005_processed_boxes.h5,SWIR_t0,t0,sound2,sound,112.66586363636364
train,MICROTEC_28005_processed_boxes.h5,SWIR_t0,t0,sound3,sound,106.45377272727272
train,MICROTEC_28005_processed_boxes.h5,SWIR_t0,t0,sound4,sound,102.34618181818182
train,MICROTEC_28005_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,104.34518181818181
train,MICROTEC_28005_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,98.8955
train,MICROTEC_28005_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,92.17427272727272
train,MICROTEC_28005_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,107.67840909090908
train,MICROTEC_28005_processed_boxes.h5,SWIR_t1,t1,sound1,sound,116.60522727272728
train,MICROTEC_28005_processed_boxes.h5,SWIR_t1,t1,sound2,sound,111.40945454545455
train,MICROTEC_28005_processed_boxes.h5,SWIR_t1,t1,sound3,sound,105.57427272727273
train,MICROTEC_28005_processed_boxes.h5,SWIR_t1,t1,sound4,sound,105.31963636363636
train,MICROTEC_28005_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,135.75068181818182
train,MICROTEC_28005_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,124.83686363636363
train,MICROTEC_28005_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,120.63922727272727
train,MICROTEC_28005_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,128.79768181818181
train,MICROTEC_28005_processed_boxes.h5,SWIR_t3,t3,sound1,sound,116.25645454545455
train,MICROTEC_28005_processed_boxes.h5,SWIR_t3,t3,sound2,sound,112.4505
train,MICROTEC_28005_processed_boxes.h5,SWIR_t3,t3,sound3,sound,106.82572727272728
train,MICROTEC_28005_processed_boxes.h5,SWIR_t3,t3,sound4,sound,105.74036363636364
train,MICROTEC_28006_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,104.42736363636364
train,MICROTEC_28006_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,111.32772727272727
train,MICROTEC_28006_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,116.98327272727273
train,MICROTEC_28006_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,113.45081818181818
train,MICROTEC_28006_processed_boxes.h5,SWIR_t0,t0,sound1,sound,107.21531818181818
train,MICROTEC_28006_processed_boxes.h5,SWIR_t0,t0,sound2,sound,109.73254545454546
train,MICROTEC_28006_processed_boxes.h5,SWIR_t0,t0,sound3,sound,117.55795454545455
train,MICROTEC_28006_processed_boxes.h5,SWIR_t0,t0,sound4,sound,106.04431818181818
train,MICROTEC_28006_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,93.15118181818181
train,MICROTEC_28006_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,96.88904545454545
train,MICROTEC_28006_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,100.52440909090909
train,MICROTEC_28006_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,107.23372727272728
train,MICROTEC_28006_processed_boxes.h5,SWIR_t1,t1,sound1,sound,108.359
train,MICROTEC_28006_processed_boxes.h5,SWIR_t1,t1,sound2,sound,109.63990909090909
train,MICROTEC_28006_processed_boxes.h5,SWIR_t1,t1,sound3,sound,101.34295454545455
train,MICROTEC_28006_processed_boxes.h5,SWIR_t1,t1,sound4,sound,109.72309090909091
train,MICROTEC_28006_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,115.98886363636363
train,MICROTEC_28006_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,118.92631818181817
train,MICROTEC_28006_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,132.16986363636363
train,MICROTEC_28006_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,146.45440909090908
train,MICROTEC_28006_processed_boxes.h5,SWIR_t3,t3,sound1,sound,114.45736363636364
train,MICROTEC_28006_processed_boxes.h5,SWIR_t3,t3,sound2,sound,111.02286363636364
train,MICROTEC_28006_processed_boxes.h5,SWIR_t3,t3,sound3,sound,114.57527272727273
train,MICROTEC_28006_processed_boxes.h5,SWIR_t3,t3,sound4,sound,106.63227272727272
train,MICROTEC_28007_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,104.71881818181818
train,MICROTEC_28007_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,117.72427272727273
train,MICROTEC_28007_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,117.29254545454546
train,MICROTEC_28007_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,117.41068181818181
train,MICROTEC_28007_processed_boxes.h5,SWIR_t0,t0,sound1,sound,108.89727272727272
train,MICROTEC_28007_processed_boxes.h5,SWIR_t0,t0,sound2,sound,118.09495454545454
train,MICROTEC_28007_processed_boxes.h5,SWIR_t0,t0,sound3,sound,99.29272727272728
train,MICROTEC_28007_processed_boxes.h5,SWIR_t0,t0,sound4,sound,99.29272727272728
train,MICROTEC_28007_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,97.25672727272728
train,MICROTEC_28007_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,106.32490909090909
train,MICROTEC_28007_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,101.42786363636364
train,MICROTEC_28007_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,100.98640909090909
train,MICROTEC_28007_processed_boxes.h5,SWIR_t1,t1,sound1,sound,115.90818181818182
train,MICROTEC_28007_processed_boxes.h5,SWIR_t1,t1,sound2,sound,116.74318181818182
train,MICROTEC_28007_processed_boxes.h5,SWIR_t1,t1,sound3,sound,100.77436363636363
train,MICROTEC_28007_processed_boxes.h5,SWIR_t1,t1,sound4,sound,100.77436363636363
train,MICROTEC_28007_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,118.27204545454545
train,MICROTEC_28007_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,136.2931818181818
train,MICROTEC_28007_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,127.36890909090909
train,MICROTEC_28007_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,128.11568181818183
train,MICROTEC_28007_processed_boxes.h5,SWIR_t3,t3,sound1,sound,111.5365
train,MICROTEC_28007_processed_boxes.h5,SWIR_t3,t3,sound2,sound,120.60472727272727
train,MICROTEC_28007_processed_boxes.h5,SWIR_t3,t3,sound3,sound,100.88154545454546
train,MICROTEC_28007_processed_boxes.h5,SWIR_t3,t3,sound4,sound,100.88154545454546
train,MICROTEC_28009_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,107.06118181818182
train,MICROTEC_28009_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,102.7775
train,MICROTEC_28009_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,109.33281818181818
train,MICROTEC_28009_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,109.02081818181819
train,MICROTEC_28009_processed_boxes.h5,SWIR_t0,t0,sound1,sound,108.88013636363637
train,MICROTEC_28009_processed_boxes.h5,SWIR_t0,t0,sound2,sound,118.31304545454546
train,MICROTEC_28009_processed_boxes.h5,SWIR_t0,t0,sound3,sound,122.06095454545455
train,MICROTEC_28009_processed_boxes.h5,SWIR_t0,t0,sound4,sound,112.21440909090909
train,MICROTEC_28009_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,98.75559090909091
train,MICROTEC_28009_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,95.58622727272727
train,MICROTEC_28009_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,97.24027272727272
train,MICROTEC_28009_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,113.34068181818182
train,MICROTEC_28009_processed_boxes.h5,SWIR_t1,t1,sound1,sound,118.15895454545455
train,MICROTEC_28009_processed_boxes.h5,SWIR_t1,t1,sound2,sound,105.88831818181818
train,MICROTEC_28009_processed_boxes.h5,SWIR_t1,t1,sound3,sound,110.88554545454545
train,MICROTEC_28009_processed_boxes.h5,SWIR_t1,t1,sound4,sound,118.22113636363636
train,MICROTEC_28009_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,134.87622727272728
train,MICROTEC_28009_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,135.2453181818182
train,MICROTEC_28009_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,124.26131818181818
train,MICROTEC_28009_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,129.31268181818183
train,MICROTEC_28009_processed_boxes.h5,SWIR_t3,t3,sound1,sound,102.28686363636363
train,MICROTEC_28009_processed_boxes.h5,SWIR_t3,t3,sound2,sound,108.82731818181819
train,MICROTEC_28009_processed_boxes.h5,SWIR_t3,t3,sound3,sound,109.78631818181819
train,MICROTEC_28009_processed_boxes.h5,SWIR_t3,t3,sound4,sound,113.8954090909091
train,MICROTEC_28100_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,101.99909090909091
train,MICROTEC_28100_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,113.61809090909091
train,MICROTEC_28100_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,100.05681818181819
train,MICROTEC_28100_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,104.09181818181818
train,MICROTEC_28100_processed_boxes.h5,SWIR_t0,t0,sound1,sound,109.8409090909091
train,MICROTEC_28100_processed_boxes.h5,SWIR_t0,t0,sound2,sound,111.95145454545454
train,MICROTEC_28100_processed_boxes.h5,SWIR_t0,t0,sound3,sound,110.01127272727273
train,MICROTEC_28100_processed_boxes.h5,SWIR_t0,t0,sound4,sound,111.79668181818182
train,MICROTEC_28100_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,96.34195454545454
train,MICROTEC_28100_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,94.60118181818181
train,MICROTEC_28100_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,85.62409090909091
train,MICROTEC_28100_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,90.57754545454546
train,MICROTEC_28100_processed_boxes.h5,SWIR_t1,t1,sound1,sound,123.19559090909091
train,MICROTEC_28100_processed_boxes.h5,SWIR_t1,t1,sound2,sound,108.1815
train,MICROTEC_28100_processed_boxes.h5,SWIR_t1,t1,sound3,sound,108.71659090909091
train,MICROTEC_28100_processed_boxes.h5,SWIR_t1,t1,sound4,sound,111.77577272727272
train,MICROTEC_28100_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,107.73568181818182
train,MICROTEC_28100_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,133.70472727272727
train,MICROTEC_28100_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,100.3880909090909
train,MICROTEC_28100_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,97.32463636363636
train,MICROTEC_28100_processed_boxes.h5,SWIR_t3,t3,sound1,sound,110.18331818181818
train,MICROTEC_28100_processed_boxes.h5,SWIR_t3,t3,sound2,sound,109.41645454545454
train,MICROTEC_28100_processed_boxes.h5,SWIR_t3,t3,sound3,sound,107.23827272727273
train,MICROTEC_28100_processed_boxes.h5,SWIR_t3,t3,sound4,sound,110.33527272727272
train,MICROTEC_28102_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,105.11722727272728
train,MICROTEC_28102_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,96.01186363636364
train,MICROTEC_28102_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,106.13377272727273
train,MICROTEC_28102_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,118.355
train,MICROTEC_28102_processed_boxes.h5,SWIR_t0,t0,sound1,sound,97.29172727272727
train,MICROTEC_28102_processed_boxes.h5,SWIR_t0,t0,sound2,sound,124.59081818181818
train,MICROTEC_28102_processed_boxes.h5,SWIR_t0,t0,sound3,sound,107.02331818181818
train,MICROTEC_28102_processed_boxes.h5,SWIR_t0,t0,sound4,sound,107.22981818181819
train,MICROTEC_28102_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,98.16227272727272
train,MICROTEC_28102_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,85.33445454545455
train,MICROTEC_28102_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,91.5395909090909
train,MICROTEC_28102_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,99.3564090909091
train,MICROTEC_28102_processed_boxes.h5,SWIR_t1,t1,sound1,sound,101.04527272727273
train,MICROTEC_28102_processed_boxes.h5,SWIR_t1,t1,sound2,sound,110.91386363636363
train,MICROTEC_28102_processed_boxes.h5,SWIR_t1,t1,sound3,sound,106.55181818181818
train,MICROTEC_28102_processed_boxes.h5,SWIR_t1,t1,sound4,sound,109.33086363636363
train,MICROTEC_28102_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,103.22713636363636
train,MICROTEC_28102_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,100.12286363636363
train,MICROTEC_28102_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,114.3490909090909
train,MICROTEC_28102_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,111.25072727272727
train,MICROTEC_28102_processed_boxes.h5,SWIR_t3,t3,sound1,sound,103.33868181818181
train,MICROTEC_28102_processed_boxes.h5,SWIR_t3,t3,sound2,sound,107.81586363636363
train,MICROTEC_28102_processed_boxes.h5,SWIR_t3,t3,sound3,sound,110.25195454545455
train,MICROTEC_28102_processed_boxes.h5,SWIR_t3,t3,sound4,sound,104.46581818181818
train,MICROTEC_28104_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,108.93445454545454
train,MICROTEC_28104_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,96.2565909090909
train,MICROTEC_28104_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,100.57604545454545
train,MICROTEC_28104_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,105.00831818181818
train,MICROTEC_28104_processed_boxes.h5,SWIR_t0,t0,sound1,sound,111.07727272727273
train,MICROTEC_28104_processed_boxes.h5,SWIR_t0,t0,sound2,sound,104.47059090909092
train,MICROTEC_28104_processed_boxes.h5,SWIR_t0,t0,sound3,sound,108.55781818181818
train,MICROTEC_28104_processed_boxes.h5,SWIR_t0,t0,sound4,sound,108.60963636363637
train,MICROTEC_28104_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,94.86077272727273
train,MICROTEC_28104_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,82.98395454545455
train,MICROTEC_28104_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,85.692
train,MICROTEC_28104_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,88.08886363636364
train,MICROTEC_28104_processed_boxes.h5,SWIR_t1,t1,sound1,sound,108.40504545454546
train,MICROTEC_28104_processed_boxes.h5,SWIR_t1,t1,sound2,sound,103.38263636363637
train,MICROTEC_28104_processed_boxes.h5,SWIR_t1,t1,sound3,sound,110.60281818181818
train,MICROTEC_28104_processed_boxes.h5,SWIR_t1,t1,sound4,sound,110.89354545454546
train,MICROTEC_28104_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,117.76177272727273
train,MICROTEC_28104_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,110.6885
train,MICROTEC_28104_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,113.69804545454545
train,MICROTEC_28104_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,105.6935
train,MICROTEC_28104_processed_boxes.h5,SWIR_t3,t3,sound1,sound,100.25818181818182
train,MICROTEC_28104_processed_boxes.h5,SWIR_t3,t3,sound2,sound,102.39509090909091
train,MICROTEC_28104_processed_boxes.h5,SWIR_t3,t3,sound3,sound,111.96795454545455
train,MICROTEC_28104_processed_boxes.h5,SWIR_t3,t3,sound4,sound,108.23295454545455
train,MICROTEC_28105_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,100.78304545454546
train,MICROTEC_28105_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,97.47440909090909
train,MICROTEC_28105_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,89.33795454545455
train,MICROTEC_28105_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,98.87031818181818
train,MICROTEC_28105_processed_boxes.h5,SWIR_t0,t0,sound1,sound,113.68813636363636
train,MICROTEC_28105_processed_boxes.h5,SWIR_t0,t0,sound2,sound,117.03213636363637
train,MICROTEC_28105_processed_boxes.h5,SWIR_t0,t0,sound3,sound,98.91613636363637
train,MICROTEC_28105_processed_boxes.h5,SWIR_t0,t0,sound4,sound,104.0585
train,MICROTEC_28105_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,92.66109090909092
train,MICROTEC_28105_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,81.85740909090909
train,MICROTEC_28105_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,79.6225
train,MICROTEC_28105_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,92.56613636363636
train,MICROTEC_28105_processed_boxes.h5,SWIR_t1,t1,sound1,sound,112.61422727272728
train,MICROTEC_28105_processed_boxes.h5,SWIR_t1,t1,sound2,sound,102.95095454545455
train,MICROTEC_28105_processed_boxes.h5,SWIR_t1,t1,sound3,sound,99.08686363636363
train,MICROTEC_28105_processed_boxes.h5,SWIR_t1,t1,sound4,sound,108.7019090909091
train,MICROTEC_28105_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,109.7950909090909
train,MICROTEC_28105_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,111.99513636363636
train,MICROTEC_28105_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,101.59236363636364
train,MICROTEC_28105_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,99.47677272727273
train,MICROTEC_28105_processed_boxes.h5,SWIR_t3,t3,sound1,sound,111.13827272727272
train,MICROTEC_28105_processed_boxes.h5,SWIR_t3,t3,sound2,sound,122.50263636363637
train,MICROTEC_28105_processed_boxes.h5,SWIR_t3,t3,sound3,sound,99.1445
train,MICROTEC_28105_processed_boxes.h5,SWIR_t3,t3,sound4,sound,105.13572727272727
train,MICROTEC_28106_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,100.35540909090909
train,MICROTEC_28106_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,98.2635
train,MICROTEC_28106_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,102.87468181818181
train,MICROTEC_28106_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,106.12027272727272
train,MICROTEC_28106_processed_boxes.h5,SWIR_t0,t0,sound1,sound,105.56540909090909
train,MICROTEC_28106_processed_boxes.h5,SWIR_t0,t0,sound2,sound,109.08695454545455
train,MICROTEC_28106_processed_boxes.h5,SWIR_t0,t0,sound3,sound,104.4825
train,MICROTEC_28106_processed_boxes.h5,SWIR_t0,t0,sound4,sound,104.97131818181818
train,MICROTEC_28106_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,94.77222727272728
train,MICROTEC_28106_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,83.90459090909091
train,MICROTEC_28106_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,91.45795454545454
train,MICROTEC_28106_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,86.53145454545455
train,MICROTEC_28106_processed_boxes.h5,SWIR_t1,t1,sound1,sound,109.72509090909091
train,MICROTEC_28106_processed_boxes.h5,SWIR_t1,t1,sound2,sound,105.15536363636363
train,MICROTEC_28106_processed_boxes.h5,SWIR_t1,t1,sound3,sound,106.33554545454545
train,MICROTEC_28106_processed_boxes.h5,SWIR_t1,t1,sound4,sound,104.88868181818182
train,MICROTEC_28106_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,107.18004545454545
train,MICROTEC_28106_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,105.49872727272728
train,MICROTEC_28106_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,108.8165909090909
train,MICROTEC_28106_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,108.07740909090909
train,MICROTEC_28106_processed_boxes.h5,SWIR_t3,t3,sound1,sound,110.379
train,MICROTEC_28106_processed_boxes.h5,SWIR_t3,t3,sound2,sound,107.47090909090909
train,MICROTEC_28106_processed_boxes.h5,SWIR_t3,t3,sound3,sound,104.81754545454545
train,MICROTEC_28106_processed_boxes.h5,SWIR_t3,t3,sound4,sound,105.09704545454545
train,MICROTEC_28107_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,99.312
train,MICROTEC_28107_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,106.59018181818182
train,MICROTEC_28107_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,98.89322727272727
train,MICROTEC_28107_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,107.62513636363636
train,MICROTEC_28107_processed_boxes.h5,SWIR_t0,t0,sound1,sound,108.28590909090909
train,MICROTEC_28107_processed_boxes.h5,SWIR_t0,t0,sound2,sound,115.69722727272728
train,MICROTEC_28107_processed_boxes.h5,SWIR_t0,t0,sound3,sound,102.98459090909091
train,MICROTEC_28107_processed_boxes.h5,SWIR_t0,t0,sound4,sound,108.8075909090909
train,MICROTEC_28107_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,87.55586363636364
train,MICROTEC_28107_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,94.67904545454546
train,MICROTEC_28107_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,90.19695454545455
train,MICROTEC_28107_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,109.0584090909091
train,MICROTEC_28107_processed_boxes.h5,SWIR_t1,t1,sound1,sound,110.28213636363637
train,MICROTEC_28107_processed_boxes.h5,SWIR_t1,t1,sound2,sound,111.52486363636363
train,MICROTEC_28107_processed_boxes.h5,SWIR_t1,t1,sound3,sound,102.09995454545455
train,MICROTEC_28107_processed_boxes.h5,SWIR_t1,t1,sound4,sound,115.70704545454545
train,MICROTEC_28107_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,113.765
train,MICROTEC_28107_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,115.04754545454546
train,MICROTEC_28107_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,107.3880909090909
train,MICROTEC_28107_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,117.13145454545455
train,MICROTEC_28107_processed_boxes.h5,SWIR_t3,t3,sound1,sound,104.63413636363636
train,MICROTEC_28107_processed_boxes.h5,SWIR_t3,t3,sound2,sound,103.72072727272727
train,MICROTEC_28107_processed_boxes.h5,SWIR_t3,t3,sound3,sound,100.53513636363637
